PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
MAE/RMSE: | Current Valid: 3.45/4.81 Ep. 32 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 89.41 min
Epoch: 034/200 | Batch 0000/0517 | Cost: 4.4446
Epoch: 034/200 | Batch 0050/0517 | Cost: 4.4031
Epoch: 034/200 | Batch 0100/0517 | Cost: 4.8246
Epoch: 034/200 | Batch 0150/0517 | Cost: 4.8991
Epoch: 034/200 | Batch 0200/0517 | Cost: 4.6762
Epoch: 034/200 | Batch 0250/0517 | Cost: 4.5524
Epoch: 034/200 | Batch 0300/0517 | Cost: 4.3945
Epoch: 034/200 | Batch 0350/0517 | Cost: 4.5985
Epoch: 034/200 | Batch 0400/0517 | Cost: 4.4477
Epoch: 034/200 | Batch 0450/0517 | Cost: 4.7342
Epoch: 034/200 | Batch 0500/0517 | Cost: 4.8067
MAE/RMSE: | Current Valid: 3.50/4.83 Ep. 33 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 92.49 min
Epoch: 035/200 | Batch 0000/0517 | Cost: 4.4441
Epoch: 035/200 | Batch 0050/0517 | Cost: 4.9980
Epoch: 035/200 | Batch 0100/0517 | Cost: 4.3541
Epoch: 035/200 | Batch 0150/0517 | Cost: 4.3037
Epoch: 035/200 | Batch 0200/0517 | Cost: 4.1976
Epoch: 035/200 | Batch 0250/0517 | Cost: 4.3334
Epoch: 035/200 | Batch 0300/0517 | Cost: 4.4814
Epoch: 035/200 | Batch 0350/0517 | Cost: 4.6404
Epoch: 035/200 | Batch 0400/0517 | Cost: 4.4588
Epoch: 035/200 | Batch 0450/0517 | Cost: 4.8470
Epoch: 035/200 | Batch 0500/0517 | Cost: 4.2363
MAE/RMSE: | Current Valid: 3.54/4.87 Ep. 34 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 95.49 min
Epoch: 036/200 | Batch 0000/0517 | Cost: 4.4613
Epoch: 036/200 | Batch 0050/0517 | Cost: 4.2449
Epoch: 036/200 | Batch 0100/0517 | Cost: 4.1748
Epoch: 036/200 | Batch 0150/0517 | Cost: 4.4148
Epoch: 036/200 | Batch 0200/0517 | Cost: 4.4207
Epoch: 036/200 | Batch 0250/0517 | Cost: 4.3329
Epoch: 036/200 | Batch 0300/0517 | Cost: 4.1820
Epoch: 036/200 | Batch 0350/0517 | Cost: 4.2636
Epoch: 036/200 | Batch 0400/0517 | Cost: 4.2231
Epoch: 036/200 | Batch 0450/0517 | Cost: 4.4959
Epoch: 036/200 | Batch 0500/0517 | Cost: 4.7179
MAE/RMSE: | Current Valid: 3.51/4.83 Ep. 35 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 98.38 min
Epoch: 037/200 | Batch 0000/0517 | Cost: 4.2021
Epoch: 037/200 | Batch 0050/0517 | Cost: 4.5514
Epoch: 037/200 | Batch 0100/0517 | Cost: 4.4106
Epoch: 037/200 | Batch 0150/0517 | Cost: 4.3423
Epoch: 037/200 | Batch 0200/0517 | Cost: 3.9452
Epoch: 037/200 | Batch 0250/0517 | Cost: 4.5349
Epoch: 037/200 | Batch 0300/0517 | Cost: 4.3048
Epoch: 037/200 | Batch 0350/0517 | Cost: 4.3775
Epoch: 037/200 | Batch 0400/0517 | Cost: 4.1473
Epoch: 037/200 | Batch 0450/0517 | Cost: 4.2320
Epoch: 037/200 | Batch 0500/0517 | Cost: 4.3605
MAE/RMSE: | Current Valid: 3.44/4.81 Ep. 36 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 101.06 min
Epoch: 038/200 | Batch 0000/0517 | Cost: 4.0035
Epoch: 038/200 | Batch 0050/0517 | Cost: 4.0251
Epoch: 038/200 | Batch 0100/0517 | Cost: 3.9928
Epoch: 038/200 | Batch 0150/0517 | Cost: 4.3061
Epoch: 038/200 | Batch 0200/0517 | Cost: 4.2274
Epoch: 038/200 | Batch 0250/0517 | Cost: 4.3751
Epoch: 038/200 | Batch 0300/0517 | Cost: 4.1960
Epoch: 038/200 | Batch 0350/0517 | Cost: 4.1466
Epoch: 038/200 | Batch 0400/0517 | Cost: 4.1742
Epoch: 038/200 | Batch 0450/0517 | Cost: 4.3925
Epoch: 038/200 | Batch 0500/0517 | Cost: 4.4661
MAE/RMSE: | Current Valid: 3.49/4.89 Ep. 37 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 103.73 min
Epoch: 039/200 | Batch 0000/0517 | Cost: 4.2004
Epoch: 039/200 | Batch 0050/0517 | Cost: 4.0378
Epoch: 039/200 | Batch 0100/0517 | Cost: 3.7183
Epoch: 039/200 | Batch 0150/0517 | Cost: 4.0054
Epoch: 039/200 | Batch 0200/0517 | Cost: 3.8589
Epoch: 039/200 | Batch 0250/0517 | Cost: 4.3733
Epoch: 039/200 | Batch 0300/0517 | Cost: 4.1695
Epoch: 039/200 | Batch 0350/0517 | Cost: 4.2115
Epoch: 039/200 | Batch 0400/0517 | Cost: 3.9703
Epoch: 039/200 | Batch 0450/0517 | Cost: 4.6523
Epoch: 039/200 | Batch 0500/0517 | Cost: 3.7912
MAE/RMSE: | Current Valid: 3.47/4.81 Ep. 38 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 106.46 min
Epoch: 040/200 | Batch 0000/0517 | Cost: 4.0065
Epoch: 040/200 | Batch 0050/0517 | Cost: 3.8873
Epoch: 040/200 | Batch 0100/0517 | Cost: 3.7843
Epoch: 040/200 | Batch 0150/0517 | Cost: 3.9615
Epoch: 040/200 | Batch 0200/0517 | Cost: 4.2756
Epoch: 040/200 | Batch 0250/0517 | Cost: 4.1572
Epoch: 040/200 | Batch 0300/0517 | Cost: 3.9892
Epoch: 040/200 | Batch 0350/0517 | Cost: 4.0307
Epoch: 040/200 | Batch 0400/0517 | Cost: 3.7584
Epoch: 040/200 | Batch 0450/0517 | Cost: 4.3691
Epoch: 040/200 | Batch 0500/0517 | Cost: 3.9943
MAE/RMSE: | Current Valid: 3.46/4.82 Ep. 39 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 109.19 min
Epoch: 041/200 | Batch 0000/0517 | Cost: 3.7321
Epoch: 041/200 | Batch 0050/0517 | Cost: 3.8172
Epoch: 041/200 | Batch 0100/0517 | Cost: 3.9373
Epoch: 041/200 | Batch 0150/0517 | Cost: 3.6565
Epoch: 041/200 | Batch 0200/0517 | Cost: 4.0218
Epoch: 041/200 | Batch 0250/0517 | Cost: 3.9321
Epoch: 041/200 | Batch 0300/0517 | Cost: 4.0080
Epoch: 041/200 | Batch 0350/0517 | Cost: 4.0634
Epoch: 041/200 | Batch 0400/0517 | Cost: 3.7839
Epoch: 041/200 | Batch 0450/0517 | Cost: 3.8183
Epoch: 041/200 | Batch 0500/0517 | Cost: 4.0105
MAE/RMSE: | Current Valid: 3.46/4.82 Ep. 40 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 111.89 min
Epoch: 042/200 | Batch 0000/0517 | Cost: 3.6694
Epoch: 042/200 | Batch 0050/0517 | Cost: 3.6447
Epoch: 042/200 | Batch 0100/0517 | Cost: 3.6146
Epoch: 042/200 | Batch 0150/0517 | Cost: 3.6641
Epoch: 042/200 | Batch 0200/0517 | Cost: 3.7207
Epoch: 042/200 | Batch 0250/0517 | Cost: 3.5147
Epoch: 042/200 | Batch 0300/0517 | Cost: 3.5268
Epoch: 042/200 | Batch 0350/0517 | Cost: 3.8645
Epoch: 042/200 | Batch 0400/0517 | Cost: 3.6718
Epoch: 042/200 | Batch 0450/0517 | Cost: 3.5983
Epoch: 042/200 | Batch 0500/0517 | Cost: 3.8605
MAE/RMSE: | Current Valid: 3.47/4.79 Ep. 41 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 114.65 min
Epoch: 043/200 | Batch 0000/0517 | Cost: 3.5336
Epoch: 043/200 | Batch 0050/0517 | Cost: 3.5523
Epoch: 043/200 | Batch 0100/0517 | Cost: 3.3893
Epoch: 043/200 | Batch 0150/0517 | Cost: 3.6476
Epoch: 043/200 | Batch 0200/0517 | Cost: 3.6318
Epoch: 043/200 | Batch 0250/0517 | Cost: 3.6151
Epoch: 043/200 | Batch 0300/0517 | Cost: 3.6774
Epoch: 043/200 | Batch 0350/0517 | Cost: 3.5268
Epoch: 043/200 | Batch 0400/0517 | Cost: 3.6839
Epoch: 043/200 | Batch 0450/0517 | Cost: 3.8221
Epoch: 043/200 | Batch 0500/0517 | Cost: 3.6770
MAE/RMSE: | Current Valid: 3.49/4.85 Ep. 42 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 117.54 min
Epoch: 044/200 | Batch 0000/0517 | Cost: 3.5850
Epoch: 044/200 | Batch 0050/0517 | Cost: 3.5115
Epoch: 044/200 | Batch 0100/0517 | Cost: 3.4029
Epoch: 044/200 | Batch 0150/0517 | Cost: 3.5338
Epoch: 044/200 | Batch 0200/0517 | Cost: 3.5782
Epoch: 044/200 | Batch 0250/0517 | Cost: 3.5672
Epoch: 044/200 | Batch 0300/0517 | Cost: 3.4251
Epoch: 044/200 | Batch 0350/0517 | Cost: 3.5587
Epoch: 044/200 | Batch 0400/0517 | Cost: 3.6807
Epoch: 044/200 | Batch 0450/0517 | Cost: 3.6751
Epoch: 044/200 | Batch 0500/0517 | Cost: 3.4590
MAE/RMSE: | Current Valid: 3.48/4.79 Ep. 43 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 120.47 min
Epoch: 045/200 | Batch 0000/0517 | Cost: 3.5725
Epoch: 045/200 | Batch 0050/0517 | Cost: 3.6424
Epoch: 045/200 | Batch 0100/0517 | Cost: 3.2740
Epoch: 045/200 | Batch 0150/0517 | Cost: 3.3313
Epoch: 045/200 | Batch 0200/0517 | Cost: 3.4052
Epoch: 045/200 | Batch 0250/0517 | Cost: 3.6126
Epoch: 045/200 | Batch 0300/0517 | Cost: 3.7958
Epoch: 045/200 | Batch 0350/0517 | Cost: 3.3522
Epoch: 045/200 | Batch 0400/0517 | Cost: 3.5484
Epoch: 045/200 | Batch 0450/0517 | Cost: 3.4286
Epoch: 045/200 | Batch 0500/0517 | Cost: 3.7134
MAE/RMSE: | Current Valid: 3.45/4.82 Ep. 44 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 123.43 min
Epoch: 046/200 | Batch 0000/0517 | Cost: 3.3303
Epoch: 046/200 | Batch 0050/0517 | Cost: 3.4049
Epoch: 046/200 | Batch 0100/0517 | Cost: 3.4754
Epoch: 046/200 | Batch 0150/0517 | Cost: 3.3184
Epoch: 046/200 | Batch 0200/0517 | Cost: 3.4673
Epoch: 046/200 | Batch 0250/0517 | Cost: 3.4041
Epoch: 046/200 | Batch 0300/0517 | Cost: 3.4740
Epoch: 046/200 | Batch 0350/0517 | Cost: 3.1699
Epoch: 046/200 | Batch 0400/0517 | Cost: 3.6010
Epoch: 046/200 | Batch 0450/0517 | Cost: 3.3173
Epoch: 046/200 | Batch 0500/0517 | Cost: 3.4961
MAE/RMSE: | Current Valid: 3.47/4.76 Ep. 45 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 126.37 min
Epoch: 047/200 | Batch 0000/0517 | Cost: 3.3669
Epoch: 047/200 | Batch 0050/0517 | Cost: 3.3393
Epoch: 047/200 | Batch 0100/0517 | Cost: 3.1255
Epoch: 047/200 | Batch 0150/0517 | Cost: 3.2287
Epoch: 047/200 | Batch 0200/0517 | Cost: 3.4008
Epoch: 047/200 | Batch 0250/0517 | Cost: 3.2149
Epoch: 047/200 | Batch 0300/0517 | Cost: 3.6012
Epoch: 047/200 | Batch 0350/0517 | Cost: 3.4131
Epoch: 047/200 | Batch 0400/0517 | Cost: 3.0872
Epoch: 047/200 | Batch 0450/0517 | Cost: 3.4423
Epoch: 047/200 | Batch 0500/0517 | Cost: 3.2761
MAE/RMSE: | Current Valid: 3.41/4.72 Ep. 46 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 129.32 min
Epoch: 048/200 | Batch 0000/0517 | Cost: 3.1768
Epoch: 048/200 | Batch 0050/0517 | Cost: 3.1637
Epoch: 048/200 | Batch 0100/0517 | Cost: 3.1204
Epoch: 048/200 | Batch 0150/0517 | Cost: 3.3826
Epoch: 048/200 | Batch 0200/0517 | Cost: 3.3477
Epoch: 048/200 | Batch 0250/0517 | Cost: 3.2862
Epoch: 048/200 | Batch 0300/0517 | Cost: 3.5744
Epoch: 048/200 | Batch 0350/0517 | Cost: 3.3373
Epoch: 048/200 | Batch 0400/0517 | Cost: 3.5172
Epoch: 048/200 | Batch 0450/0517 | Cost: 3.1410
Epoch: 048/200 | Batch 0500/0517 | Cost: 3.1594
MAE/RMSE: | Current Valid: 3.43/4.79 Ep. 47 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 132.26 min
Epoch: 049/200 | Batch 0000/0517 | Cost: 3.2538
Epoch: 049/200 | Batch 0050/0517 | Cost: 3.2419
Epoch: 049/200 | Batch 0100/0517 | Cost: 3.0134
Epoch: 049/200 | Batch 0150/0517 | Cost: 3.1409
Epoch: 049/200 | Batch 0200/0517 | Cost: 3.1614
Epoch: 049/200 | Batch 0250/0517 | Cost: 3.3169
Epoch: 049/200 | Batch 0300/0517 | Cost: 3.3834
Epoch: 049/200 | Batch 0350/0517 | Cost: 3.0355
Epoch: 049/200 | Batch 0400/0517 | Cost: 3.0858
Epoch: 049/200 | Batch 0450/0517 | Cost: 3.3051
Epoch: 049/200 | Batch 0500/0517 | Cost: 3.3006
MAE/RMSE: | Current Valid: 3.46/4.83 Ep. 48 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 135.21 min
Epoch: 050/200 | Batch 0000/0517 | Cost: 3.1246
Epoch: 050/200 | Batch 0050/0517 | Cost: 3.1130
Epoch: 050/200 | Batch 0100/0517 | Cost: 3.2819
Epoch: 050/200 | Batch 0150/0517 | Cost: 3.1303
Epoch: 050/200 | Batch 0200/0517 | Cost: 3.3186
Epoch: 050/200 | Batch 0250/0517 | Cost: 3.5497
Epoch: 050/200 | Batch 0300/0517 | Cost: 3.0956
Epoch: 050/200 | Batch 0350/0517 | Cost: 3.0949
Epoch: 050/200 | Batch 0400/0517 | Cost: 3.2834
Epoch: 050/200 | Batch 0450/0517 | Cost: 3.2806
Epoch: 050/200 | Batch 0500/0517 | Cost: 3.2713
MAE/RMSE: | Current Valid: 3.47/4.84 Ep. 49 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 138.21 min
Epoch: 051/200 | Batch 0000/0517 | Cost: 3.1575
Epoch: 051/200 | Batch 0050/0517 | Cost: 3.0750
Epoch: 051/200 | Batch 0100/0517 | Cost: 3.0965
Epoch: 051/200 | Batch 0150/0517 | Cost: 2.9900
Epoch: 051/200 | Batch 0200/0517 | Cost: 3.0752
Epoch: 051/200 | Batch 0250/0517 | Cost: 2.9252
Epoch: 051/200 | Batch 0300/0517 | Cost: 2.9645
Epoch: 051/200 | Batch 0350/0517 | Cost: 2.9908
Epoch: 051/200 | Batch 0400/0517 | Cost: 3.3235
Epoch: 051/200 | Batch 0450/0517 | Cost: 3.2932
Epoch: 051/200 | Batch 0500/0517 | Cost: 3.1310
MAE/RMSE: | Current Valid: 3.46/4.79 Ep. 50 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 141.19 min
Epoch: 052/200 | Batch 0000/0517 | Cost: 2.9993
Epoch: 052/200 | Batch 0050/0517 | Cost: 2.7450
Epoch: 052/200 | Batch 0100/0517 | Cost: 2.9923
Epoch: 052/200 | Batch 0150/0517 | Cost: 3.1027
Epoch: 052/200 | Batch 0200/0517 | Cost: 3.1957
Epoch: 052/200 | Batch 0250/0517 | Cost: 2.8879
Epoch: 052/200 | Batch 0300/0517 | Cost: 3.2632
Epoch: 052/200 | Batch 0350/0517 | Cost: 3.0907
Epoch: 052/200 | Batch 0400/0517 | Cost: 3.2419
Epoch: 052/200 | Batch 0450/0517 | Cost: 2.9597
Epoch: 052/200 | Batch 0500/0517 | Cost: 2.8918
MAE/RMSE: | Current Valid: 3.47/4.78 Ep. 51 | Best Valid : 3.41/4.66 Ep. 18
Time elapsed: 144.15 min
Epoch: 053/200 | Batch 0000/0517 | Cost: 3.1338
Epoch: 053/200 | Batch 0050/0517 | Cost: 3.0763
Epoch: 053/200 | Batch 0100/0517 | Cost: 2.9633
Epoch: 053/200 | Batch 0150/0517 | Cost: 3.2358
Epoch: 053/200 | Batch 0200/0517 | Cost: 3.0381
Epoch: 053/200 | Batch 0250/0517 | Cost: 3.1578
Epoch: 053/200 | Batch 0300/0517 | Cost: 3.1743
Epoch: 053/200 | Batch 0350/0517 | Cost: 3.0132
Epoch: 053/200 | Batch 0400/0517 | Cost: 3.2444
Epoch: 053/200 | Batch 0450/0517 | Cost: 3.0236
Epoch: 053/200 | Batch 0500/0517 | Cost: 3.1882
MAE/RMSE: | Current Valid: 3.39/4.75 Ep. 52 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 147.07 min
Epoch: 054/200 | Batch 0000/0517 | Cost: 3.1357
Epoch: 054/200 | Batch 0050/0517 | Cost: 3.0523
Epoch: 054/200 | Batch 0100/0517 | Cost: 2.8708
Epoch: 054/200 | Batch 0150/0517 | Cost: 3.0517
Epoch: 054/200 | Batch 0200/0517 | Cost: 3.0925
Epoch: 054/200 | Batch 0250/0517 | Cost: 2.9898
Epoch: 054/200 | Batch 0300/0517 | Cost: 2.8977
Epoch: 054/200 | Batch 0350/0517 | Cost: 3.0618
Epoch: 054/200 | Batch 0400/0517 | Cost: 2.9303
Epoch: 054/200 | Batch 0450/0517 | Cost: 3.1676
Epoch: 054/200 | Batch 0500/0517 | Cost: 3.0468
MAE/RMSE: | Current Valid: 3.43/4.80 Ep. 53 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 150.06 min
Epoch: 055/200 | Batch 0000/0517 | Cost: 3.1406
Epoch: 055/200 | Batch 0050/0517 | Cost: 2.8624
Epoch: 055/200 | Batch 0100/0517 | Cost: 2.8635
Epoch: 055/200 | Batch 0150/0517 | Cost: 3.0435
Epoch: 055/200 | Batch 0200/0517 | Cost: 2.7327
Epoch: 055/200 | Batch 0250/0517 | Cost: 2.7268
Epoch: 055/200 | Batch 0300/0517 | Cost: 2.8342
Epoch: 055/200 | Batch 0350/0517 | Cost: 2.7075
Epoch: 055/200 | Batch 0400/0517 | Cost: 2.8403
Epoch: 055/200 | Batch 0450/0517 | Cost: 2.8498
Epoch: 055/200 | Batch 0500/0517 | Cost: 3.1249
MAE/RMSE: | Current Valid: 3.41/4.76 Ep. 54 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 153.03 min
Epoch: 056/200 | Batch 0000/0517 | Cost: 2.8253
Epoch: 056/200 | Batch 0050/0517 | Cost: 3.1682
Epoch: 056/200 | Batch 0100/0517 | Cost: 2.8582
Epoch: 056/200 | Batch 0150/0517 | Cost: 2.7712
Epoch: 056/200 | Batch 0200/0517 | Cost: 2.9317
Epoch: 056/200 | Batch 0250/0517 | Cost: 3.0278
Epoch: 056/200 | Batch 0300/0517 | Cost: 2.8982
Epoch: 056/200 | Batch 0350/0517 | Cost: 2.7215
Epoch: 056/200 | Batch 0400/0517 | Cost: 2.9803
Epoch: 056/200 | Batch 0450/0517 | Cost: 2.9837
Epoch: 056/200 | Batch 0500/0517 | Cost: 2.8557
MAE/RMSE: | Current Valid: 3.41/4.74 Ep. 55 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 155.96 min
Epoch: 057/200 | Batch 0000/0517 | Cost: 2.7743
Epoch: 057/200 | Batch 0050/0517 | Cost: 2.7185
Epoch: 057/200 | Batch 0100/0517 | Cost: 2.8026
Epoch: 057/200 | Batch 0150/0517 | Cost: 2.6329
Epoch: 057/200 | Batch 0200/0517 | Cost: 2.8616
Epoch: 057/200 | Batch 0250/0517 | Cost: 2.8059
Epoch: 057/200 | Batch 0300/0517 | Cost: 2.8282
Epoch: 057/200 | Batch 0350/0517 | Cost: 2.8869
Epoch: 057/200 | Batch 0400/0517 | Cost: 2.9428
Epoch: 057/200 | Batch 0450/0517 | Cost: 3.2306
Epoch: 057/200 | Batch 0500/0517 | Cost: 2.9536
MAE/RMSE: | Current Valid: 3.46/4.74 Ep. 56 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 158.92 min
Epoch: 058/200 | Batch 0000/0517 | Cost: 2.8605
Epoch: 058/200 | Batch 0050/0517 | Cost: 2.7835
Epoch: 058/200 | Batch 0100/0517 | Cost: 2.7598
Epoch: 058/200 | Batch 0150/0517 | Cost: 2.6695
Epoch: 058/200 | Batch 0200/0517 | Cost: 2.7134
Epoch: 058/200 | Batch 0250/0517 | Cost: 2.7691
Epoch: 058/200 | Batch 0300/0517 | Cost: 2.9788
Epoch: 058/200 | Batch 0350/0517 | Cost: 2.8688
Epoch: 058/200 | Batch 0400/0517 | Cost: 2.8153
Epoch: 058/200 | Batch 0450/0517 | Cost: 3.0890
Epoch: 058/200 | Batch 0500/0517 | Cost: 2.7893
MAE/RMSE: | Current Valid: 3.41/4.75 Ep. 57 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 161.88 min
Epoch: 059/200 | Batch 0000/0517 | Cost: 2.7182
Epoch: 059/200 | Batch 0050/0517 | Cost: 2.8396
Epoch: 059/200 | Batch 0100/0517 | Cost: 2.7063
Epoch: 059/200 | Batch 0150/0517 | Cost: 2.7497
Epoch: 059/200 | Batch 0200/0517 | Cost: 2.8492
Epoch: 059/200 | Batch 0250/0517 | Cost: 2.9068
Epoch: 059/200 | Batch 0300/0517 | Cost: 2.6570
Epoch: 059/200 | Batch 0350/0517 | Cost: 2.8664
Epoch: 059/200 | Batch 0400/0517 | Cost: 2.9531
Epoch: 059/200 | Batch 0450/0517 | Cost: 2.9375
Epoch: 059/200 | Batch 0500/0517 | Cost: 3.1066
MAE/RMSE: | Current Valid: 3.41/4.70 Ep. 58 | Best Valid : 3.39/4.75 Ep. 52
Time elapsed: 164.82 min
Epoch: 060/200 | Batch 0000/0517 | Cost: 2.7800
Epoch: 060/200 | Batch 0050/0517 | Cost: 2.6470
Epoch: 060/200 | Batch 0100/0517 | Cost: 2.8452
Epoch: 060/200 | Batch 0150/0517 | Cost: 2.8184
Epoch: 060/200 | Batch 0200/0517 | Cost: 2.8160
Epoch: 060/200 | Batch 0250/0517 | Cost: 2.6018
Epoch: 060/200 | Batch 0300/0517 | Cost: 2.9075
Epoch: 060/200 | Batch 0350/0517 | Cost: 2.7286
Epoch: 060/200 | Batch 0400/0517 | Cost: 2.6589
Epoch: 060/200 | Batch 0450/0517 | Cost: 2.9296
Epoch: 060/200 | Batch 0500/0517 | Cost: 2.4912
MAE/RMSE: | Current Valid: 3.38/4.69 Ep. 59 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 167.78 min
Epoch: 061/200 | Batch 0000/0517 | Cost: 2.7414
Epoch: 061/200 | Batch 0050/0517 | Cost: 2.5639
Epoch: 061/200 | Batch 0100/0517 | Cost: 2.6975
Epoch: 061/200 | Batch 0150/0517 | Cost: 2.7395
Epoch: 061/200 | Batch 0200/0517 | Cost: 2.6125
Epoch: 061/200 | Batch 0250/0517 | Cost: 2.7726
Epoch: 061/200 | Batch 0300/0517 | Cost: 2.6955
Epoch: 061/200 | Batch 0350/0517 | Cost: 2.9409
Epoch: 061/200 | Batch 0400/0517 | Cost: 2.7490
Epoch: 061/200 | Batch 0450/0517 | Cost: 2.9922
Epoch: 061/200 | Batch 0500/0517 | Cost: 2.8402
MAE/RMSE: | Current Valid: 3.39/4.68 Ep. 60 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 170.77 min
Epoch: 062/200 | Batch 0000/0517 | Cost: 2.5863
Epoch: 062/200 | Batch 0050/0517 | Cost: 2.6601
Epoch: 062/200 | Batch 0100/0517 | Cost: 2.6056
Epoch: 062/200 | Batch 0150/0517 | Cost: 2.3729
Epoch: 062/200 | Batch 0200/0517 | Cost: 2.6254
Epoch: 062/200 | Batch 0250/0517 | Cost: 2.7292
Epoch: 062/200 | Batch 0300/0517 | Cost: 2.6860
Epoch: 062/200 | Batch 0350/0517 | Cost: 2.7214
Epoch: 062/200 | Batch 0400/0517 | Cost: 2.6831
Epoch: 062/200 | Batch 0450/0517 | Cost: 2.5775
Epoch: 062/200 | Batch 0500/0517 | Cost: 2.6155
MAE/RMSE: | Current Valid: 3.40/4.70 Ep. 61 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 173.75 min
Epoch: 063/200 | Batch 0000/0517 | Cost: 2.5876
Epoch: 063/200 | Batch 0050/0517 | Cost: 2.4353
Epoch: 063/200 | Batch 0100/0517 | Cost: 2.5594
Epoch: 063/200 | Batch 0150/0517 | Cost: 2.5806
Epoch: 063/200 | Batch 0200/0517 | Cost: 2.5726
Epoch: 063/200 | Batch 0250/0517 | Cost: 2.5633
Epoch: 063/200 | Batch 0300/0517 | Cost: 2.6289
Epoch: 063/200 | Batch 0350/0517 | Cost: 2.4870
Epoch: 063/200 | Batch 0400/0517 | Cost: 2.7488
Epoch: 063/200 | Batch 0450/0517 | Cost: 2.6556
Epoch: 063/200 | Batch 0500/0517 | Cost: 2.9808
MAE/RMSE: | Current Valid: 3.39/4.74 Ep. 62 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 176.73 min
Epoch: 064/200 | Batch 0000/0517 | Cost: 2.5538
Epoch: 064/200 | Batch 0050/0517 | Cost: 2.6270
Epoch: 064/200 | Batch 0100/0517 | Cost: 2.6158
Epoch: 064/200 | Batch 0150/0517 | Cost: 2.4597
Epoch: 064/200 | Batch 0200/0517 | Cost: 2.5809
Epoch: 064/200 | Batch 0250/0517 | Cost: 2.4783
Epoch: 064/200 | Batch 0300/0517 | Cost: 2.6348
Epoch: 064/200 | Batch 0350/0517 | Cost: 2.5876
Epoch: 064/200 | Batch 0400/0517 | Cost: 2.4780
Epoch: 064/200 | Batch 0450/0517 | Cost: 2.6747
Epoch: 064/200 | Batch 0500/0517 | Cost: 2.7739
MAE/RMSE: | Current Valid: 3.41/4.73 Ep. 63 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 179.75 min
Epoch: 065/200 | Batch 0000/0517 | Cost: 2.6167
Epoch: 065/200 | Batch 0050/0517 | Cost: 2.6265
Epoch: 065/200 | Batch 0100/0517 | Cost: 2.4803
Epoch: 065/200 | Batch 0150/0517 | Cost: 2.5819
Epoch: 065/200 | Batch 0200/0517 | Cost: 2.5796
Epoch: 065/200 | Batch 0250/0517 | Cost: 2.5898
Epoch: 065/200 | Batch 0300/0517 | Cost: 2.6596
Epoch: 065/200 | Batch 0350/0517 | Cost: 2.5315
Epoch: 065/200 | Batch 0400/0517 | Cost: 2.6123
Epoch: 065/200 | Batch 0450/0517 | Cost: 2.5947
Epoch: 065/200 | Batch 0500/0517 | Cost: 2.4940
MAE/RMSE: | Current Valid: 3.39/4.72 Ep. 64 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 182.75 min
Epoch: 066/200 | Batch 0000/0517 | Cost: 2.4736
Epoch: 066/200 | Batch 0050/0517 | Cost: 2.4807
Epoch: 066/200 | Batch 0100/0517 | Cost: 2.3776
Epoch: 066/200 | Batch 0150/0517 | Cost: 2.4909
Epoch: 066/200 | Batch 0200/0517 | Cost: 2.5832
Epoch: 066/200 | Batch 0250/0517 | Cost: 2.5860
Epoch: 066/200 | Batch 0300/0517 | Cost: 2.5362
Epoch: 066/200 | Batch 0350/0517 | Cost: 2.6202
Epoch: 066/200 | Batch 0400/0517 | Cost: 2.5938
Epoch: 066/200 | Batch 0450/0517 | Cost: 2.4143
Epoch: 066/200 | Batch 0500/0517 | Cost: 2.6345
